ColumnName,columnType,nullPercentage,specialValue,min,range,minLength,rangeLength,originalType
public.store_returns.sr_fee,DECIMAL,0.03500699096,100,50,9951,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.store_returns.sr_return_ship_cost,DECIMAL,0.03433224121,100,0,863107,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.store_returns.sr_refunded_cash,DECIMAL,0.03492003868,100,0,1488707,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.store_returns.sr_reversed_charge,DECIMAL,0.03489221394,100,0,1153105,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.store_returns.sr_store_credit,DECIMAL,0.03512176798,100,0,1135858,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.store_returns.sr_net_loss,DECIMAL,0.03468700655,100,51,925562,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.catalog_returns.cr_returned_date_sk,INTEGER,0,1,2450822,2060,0,0,"INTEGER DEFAULT NULL"
public.catalog_returns.cr_returned_time_sk,INTEGER,0,1,2,65102,0,0,"INTEGER DEFAULT NULL"
public.catalog_returns.cr_item_sk,INTEGER,0,1,1,17862,0,0,"INTEGER NOT NULL"
public.catalog_returns.cr_refunded_customer_sk,INTEGER,0.01956728467,1,2,60608,0,0,"INTEGER DEFAULT NULL"
public.catalog_returns.cr_refunded_cdemo_sk,INTEGER,0.01956728467,21,5,91032,0,0,"INTEGER DEFAULT NULL"
public.catalog_returns.cr_refunded_hdemo_sk,INTEGER,0.01994905148,1,1,7200,0,0,"INTEGER DEFAULT NULL"
public.catalog_returns.cr_refunded_addr_sk,INTEGER,0.01977552111,1,1,42233,0,0,"INTEGER DEFAULT NULL"
public.catalog_returns.cr_returning_customer_sk,INTEGER,0.01951869616,1,1,75405,0,0,"INTEGER DEFAULT NULL"
public.catalog_returns.cr_returning_cdemo_sk,INTEGER,0.01983799205,14,13,135452,0,0,"INTEGER DEFAULT NULL"
public.catalog_returns.cr_returning_hdemo_sk,INTEGER,0.02000458120,1,1,7200,0,0,"INTEGER DEFAULT NULL"
public.catalog_returns.cr_returning_addr_sk,INTEGER,0.01974081504,1,1,47012,0,0,"INTEGER DEFAULT NULL"
public.catalog_returns.cr_call_center_sk,INTEGER,0.01978940354,1,1,6,0,0,"INTEGER DEFAULT NULL"
public.catalog_returns.cr_catalog_page_sk,INTEGER,0.01996987513,1,1,6536,0,0,"INTEGER DEFAULT NULL"
public.catalog_returns.cr_ship_mode_sk,INTEGER,0.01948399009,1,1,20,0,0,"INTEGER DEFAULT NULL"
public.catalog_returns.cr_warehouse_sk,INTEGER,0.02037246559,1,1,5,0,0,"INTEGER DEFAULT NULL"
public.catalog_returns.cr_reason_sk,INTEGER,0.01971305018,1,1,35,0,0,"INTEGER DEFAULT NULL"
public.catalog_returns.cr_order_number,INTEGER,0,1,2,94519,0,0,"INTEGER NOT NULL"
public.catalog_returns.cr_return_quantity,INTEGER,0.02009481699,1,1,100,0,0,"INTEGER DEFAULT NULL"
public.catalog_returns.cr_return_amount,DECIMAL,0.01996293391,100,0,2444541,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.catalog_returns.cr_return_tax,DECIMAL,0.01976163868,100,0,206243,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.catalog_returns.cr_return_amt_inc_tax,DECIMAL,0.02014340550,100,0,2540377,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.catalog_returns.cr_fee,DECIMAL,0.01994211027,100,50,9951,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.catalog_returns.cr_return_ship_cost,DECIMAL,0.01947010766,100,0,1189007,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.catalog_returns.cr_refunded_cash,DECIMAL,0.01977552111,100,0,2211069,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.catalog_returns.cr_reversed_charge,DECIMAL,0.01972693261,100,0,1715824,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.catalog_returns.cr_store_credit,DECIMAL,0.01975469747,100,0,1625534,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.catalog_returns.cr_net_loss,DECIMAL,0.02014340550,100,101,1321289,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.customer_address.ca_address_sk,INTEGER,0,1,1,50000,0,0,"INTEGER NOT NULL"
public.customer_address.ca_address_id,VARCHAR,0,1571824031,0,50000,16,0,"CHAR(16) NOT NULL"
public.customer_address.ca_street_number,VARCHAR,0.03064,-762856904,0,1000,1,3,"CHAR(10) DEFAULT NULL"
public.customer_address.ca_street_name,VARCHAR,0.02958,-1691617467,0,6901,4,17,"VARCHAR(60) DEFAULT NULL"
public.customer_address.ca_street_type,VARCHAR,0.03002,-1939746997,0,20,2,7,"CHAR(15) DEFAULT NULL"
public.customer_address.ca_suite_number,VARCHAR,0.0297,731093263,0,75,7,2,"CHAR(10) DEFAULT NULL"
public.customer_address.ca_city,VARCHAR,0.03038,-499468707,0,695,3,17,"VARCHAR(60) DEFAULT NULL"
public.customer_address.ca_county,VARCHAR,0.02928,1007528028,0,1846,10,18,"VARCHAR(30) DEFAULT NULL"
public.customer_address.ca_state,VARCHAR,0.031,-400353532,0,51,2,0,"CHAR(2) DEFAULT NULL"
public.customer_address.ca_zip,VARCHAR,0.03078,93579981,0,3692,5,0,"CHAR(10) DEFAULT NULL"
public.customer_address.ca_country,VARCHAR,0.0305,-1125512196,0,1,13,0,"VARCHAR(20) DEFAULT NULL"
public.customer_address.ca_gmt_offset,DECIMAL,0.03112,100,-1000,501,0,0,"DECIMAL(5,2) DEFAULT NULL"
public.customer_address.ca_location_type,VARCHAR,0.02984,-1753461998,0,3,5,8,"CHAR(20) DEFAULT NULL"
public.customer.c_customer_sk,INTEGER,0,1,1,100000,0,0,"INTEGER NOT NULL"
public.customer.c_customer_id,VARCHAR,0,1110971787,0,100000,16,0,"CHAR(16) NOT NULL"
public.customer.c_current_cdemo_sk,INTEGER,0.03438,20,17,94215,0,0,"INTEGER DEFAULT NULL"
public.customer.c_current_hdemo_sk,INTEGER,0.03431,1,1,7200,0,0,"INTEGER DEFAULT NULL"
public.customer.c_current_addr_sk,INTEGER,0,1,1,43282,0,0,"INTEGER DEFAULT NULL"
public.customer.c_first_shipto_date_sk,INTEGER,0.03443,1,2449028,3651,0,0,"INTEGER DEFAULT NULL"
public.customer.c_first_sales_date_sk,INTEGER,0.03518,1,2448998,3651,0,0,"INTEGER DEFAULT NULL"
public.customer.c_salutation,VARCHAR,0.0341,-1752495093,0,6,3,1,"CHAR(10) DEFAULT NULL"
public.customer.c_first_name,VARCHAR,0.03492,893712755,0,4131,2,9,"CHAR(20) DEFAULT NULL"
public.customer.c_last_name,VARCHAR,0.03497,1026670159,0,4972,2,11,"CHAR(30) DEFAULT NULL"
public.customer.c_preferred_cust_flag,VARCHAR,0.03426,-1055386083,0,2,1,0,"CHAR(1) DEFAULT NULL"
public.customer.c_birth_day,INTEGER,0.03461,1,1,31,0,0,"INTEGER DEFAULT NULL"
public.customer.c_birth_month,INTEGER,0.03449,1,1,12,0,0,"INTEGER DEFAULT NULL"
public.customer.c_birth_year,INTEGER,0.03453,1,1924,69,0,0,"INTEGER DEFAULT NULL"
public.customer.c_birth_country,VARCHAR,0.03439,-759770472,0,211,4,16,"VARCHAR(20) DEFAULT NULL"
public.customer.c_login,VARCHAR,1,0,-1,-1,0,0,"CHAR(13) DEFAULT NULL"
public.customer.c_email_address,VARCHAR,0.03521,938687294,0,96477,13,33,"CHAR(50) DEFAULT NULL"
public.customer.c_last_review_date,VARCHAR,0.03484,1635722688,0,366,7,0,"CHAR(10) DEFAULT NULL"
public.web_site.web_site_sk,INTEGER,0,1,1,30,0,0,"INTEGER NOT NULL"
public.web_site.web_site_id,VARCHAR,0,1253885572,0,15,16,0,"CHAR(16) NOT NULL"
public.web_site.web_rec_start_date,DATE,0,0,10089,1462,0,0,"DATE DEFAULT NULL"
public.web_site.web_rec_end_date,DATE,0.5,0,10819,731,0,0,"DATE DEFAULT NULL"
public.web_site.web_name,VARCHAR,0,678766648,0,5,6,0,"VARCHAR(50) DEFAULT NULL"
public.web_site.web_open_date_sk,INTEGER,0,15,2450577,15,0,0,"INTEGER DEFAULT NULL"
public.web_site.web_close_date_sk,INTEGER,0.1666666667,201,2446944,10,0,0,"INTEGER DEFAULT NULL"
public.web_site.web_class,VARCHAR,0,2030922701,0,1,7,0,"VARCHAR(50) DEFAULT NULL"
public.web_site.web_manager,VARCHAR,0,-1623089685,0,22,9,7,"VARCHAR(40) DEFAULT NULL"
public.web_site.web_mkt_id,INTEGER,0,1,1,6,0,0,"INTEGER DEFAULT NULL"
public.web_site.web_mkt_class,VARCHAR,0,1395775559,0,22,21,28,"VARCHAR(50) DEFAULT NULL"
public.web_site.web_mkt_desc,VARCHAR,0,-1727160549,0,18,26,68,"VARCHAR(100) DEFAULT NULL"
public.web_site.web_market_manager,VARCHAR,0,-1028937282,0,25,10,6,"VARCHAR(40) DEFAULT NULL"
public.web_site.web_company_id,INTEGER,0,1,1,6,0,0,"INTEGER DEFAULT NULL"
public.web_site.web_company_name,VARCHAR,0,82172553,0,6,3,2,"CHAR(50) DEFAULT NULL"
public.web_site.web_street_number,VARCHAR,0,1170147760,0,18,2,1,"CHAR(10) DEFAULT NULL"
public.web_site.web_street_name,VARCHAR,0,-1416588770,0,30,4,10,"VARCHAR(60) DEFAULT NULL"
public.web_site.web_street_type,VARCHAR,0,414714235,0,15,2,7,"CHAR(15) DEFAULT NULL"
public.web_site.web_suite_number,VARCHAR,0,1842467140,0,23,7,2,"CHAR(10) DEFAULT NULL"
public.web_site.web_city,VARCHAR,0,-691208300,0,2,6,2,"VARCHAR(60) DEFAULT NULL"
public.web_site.web_county,VARCHAR,0,1591368333,0,1,17,0,"VARCHAR(30) DEFAULT NULL"
public.web_site.web_state,VARCHAR,0,-8692954,0,1,2,0,"CHAR(2) DEFAULT NULL"
public.web_site.web_zip,VARCHAR,0,-1530238993,0,2,5,0,"CHAR(10) DEFAULT NULL"
public.web_site.web_country,VARCHAR,0,1199710374,0,1,13,0,"VARCHAR(20) DEFAULT NULL"
public.web_site.web_gmt_offset,DECIMAL,0,100,-500,1,0,0,"DECIMAL(5,2) DEFAULT NULL"
public.web_site.web_tax_percentage,DECIMAL,0,100,0,13,0,0,"DECIMAL(5,2) DEFAULT NULL"
public.ship_mode.sm_ship_mode_sk,INTEGER,0,1,1,20,0,0,"INTEGER NOT NULL"
public.ship_mode.sm_ship_mode_id,VARCHAR,0,-2013977509,0,20,16,0,"CHAR(16) NOT NULL"
public.ship_mode.sm_type,VARCHAR,0,-1707416320,0,6,7,2,"CHAR(30) DEFAULT NULL"
public.ship_mode.sm_code,VARCHAR,0,-325978936,0,4,3,4,"CHAR(10) DEFAULT NULL"
public.ship_mode.sm_carrier,VARCHAR,0,-1772984422,0,20,3,11,"CHAR(20) DEFAULT NULL"
public.ship_mode.sm_contract,VARCHAR,0,771436189,0,20,2,18,"CHAR(20) DEFAULT NULL"
public.web_page.wp_web_page_sk,INTEGER,0,1,1,60,0,0,"INTEGER NOT NULL"
public.web_page.wp_web_page_id,VARCHAR,0,-1988806402,0,30,16,0,"CHAR(16) NOT NULL"
public.web_page.wp_rec_start_date,DATE,0,0,10107,1462,0,0,"DATE DEFAULT NULL"
public.web_page.wp_rec_end_date,DATE,0.5,0,10837,731,0,0,"DATE DEFAULT NULL"
public.web_page.wp_creation_date_sk,INTEGER,0.01666666667,1,2450807,9,0,0,"INTEGER DEFAULT NULL"
public.web_page.wp_access_date_sk,INTEGER,0,2,2452549,40,0,0,"INTEGER DEFAULT NULL"
public.web_page.wp_autogen_flag,VARCHAR,0,1466442419,0,2,1,0,"CHAR(1) DEFAULT NULL"
public.web_page.wp_customer_sk,INTEGER,0.65,5690,1898,17,0,0,"INTEGER DEFAULT NULL"
public.web_page.wp_url,VARCHAR,0,-584394429,0,1,18,0,"VARCHAR(100) DEFAULT NULL"
public.web_page.wp_type,VARCHAR,0.01666666667,691008955,0,7,2,7,"CHAR(50) DEFAULT NULL"
public.web_page.wp_char_count,INTEGER,0.01666666667,151,701,42,0,0,"INTEGER DEFAULT NULL"
public.web_page.wp_link_count,INTEGER,0.01666666667,1,2,21,0,0,"INTEGER DEFAULT NULL"
public.web_page.wp_image_count,INTEGER,0.01666666667,1,1,7,0,0,"INTEGER DEFAULT NULL"
public.web_page.wp_max_ad_count,INTEGER,0.01666666667,1,0,5,0,0,"INTEGER DEFAULT NULL"
public.income_band.ib_income_band_sk,INTEGER,0,1,1,20,0,0,"INTEGER NOT NULL"
public.income_band.ib_lower_bound,INTEGER,0,9500,0,20,0,0,"INTEGER DEFAULT NULL"
public.income_band.ib_upper_bound,INTEGER,0,9500,10000,20,0,0,"INTEGER DEFAULT NULL"
public.web_returns.wr_returned_date_sk,INTEGER,0.04357398659,1,2450842,2113,0,0,"INTEGER DEFAULT NULL"
public.web_returns.wr_returned_time_sk,INTEGER,0.04450761534,1,0,44796,0,0,"INTEGER DEFAULT NULL"
public.web_returns.wr_item_sk,INTEGER,0,1,1,17029,0,0,"INTEGER NOT NULL"
public.web_returns.wr_refunded_customer_sk,INTEGER,0.04482811477,2,1,49450,0,0,"INTEGER DEFAULT NULL"
public.web_returns.wr_refunded_cdemo_sk,INTEGER,0.04500926661,28,44,67182,0,0,"INTEGER DEFAULT NULL"
public.web_returns.wr_refunded_hdemo_sk,INTEGER,0.04556665691,1,1,7199,0,0,"INTEGER DEFAULT NULL"
public.web_returns.wr_refunded_addr_sk,INTEGER,0.04408957262,1,2,37262,0,0,"INTEGER DEFAULT NULL"
public.web_returns.wr_returning_customer_sk,INTEGER,0.04372726893,2,1,49544,0,0,"INTEGER DEFAULT NULL"
public.web_returns.wr_returning_cdemo_sk,INTEGER,0.04480024525,28,44,67206,0,0,"INTEGER DEFAULT NULL"
public.web_returns.wr_returning_hdemo_sk,INTEGER,0.04466089768,1,1,7200,0,0,"INTEGER DEFAULT NULL"
public.web_returns.wr_returning_addr_sk,INTEGER,0.04484204952,1,2,37237,0,0,"INTEGER DEFAULT NULL"
public.web_returns.wr_web_page_sk,INTEGER,0.04361579087,1,1,60,0,0,"INTEGER DEFAULT NULL"
public.web_returns.wr_reason_sk,INTEGER,0.04475844098,1,1,35,0,0,"INTEGER DEFAULT NULL"
public.web_returns.wr_order_number,INTEGER,0,1,1,42249,0,0,"INTEGER NOT NULL"
public.web_returns.wr_return_quantity,INTEGER,0.04385268174,1,1,100,0,0,"INTEGER DEFAULT NULL"
public.web_returns.wr_return_amt,DECIMAL,0.04474450622,100,0,2564941,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.web_returns.wr_return_tax,DECIMAL,0.04538550507,100,0,209006,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.web_returns.wr_return_amt_inc_tax,DECIMAL,0.04449368059,100,0,2667538,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.web_returns.wr_fee,DECIMAL,0.04410350738,100,50,9951,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.web_returns.wr_return_ship_cost,DECIMAL,0.04441007204,100,0,1173086,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.web_returns.wr_refunded_cash,DECIMAL,0.04432646350,100,0,2082298,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.web_returns.wr_reversed_charge,DECIMAL,0.04473057146,100,0,1614012,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.web_returns.wr_account_credit,DECIMAL,0.04390842077,100,0,1399592,0,0,"DECIMAL(7,2) DEFAULT NULL"
public.web_returns.wr_net_loss,DECIMAL,0.04460515865,100,63,1387123,0,0,"DECIMAL(7,2) DEFAULT NULL"
